This very low budget comedy caper movie succeeds only in being low budget. Dialog is dumbfoundingly stupid, chase scenes are uniformly boring, and most of the on-screen money seems to have been saved for a series of crashes and explosions in a parking lot during the film's last five minutes (a briefly glimpsed port-a-potty early in that scene is certain to wrecked and spew crap on the film's chief villain--no prop is here without a purpose). The whole film is depressingly reminiscent of those that occasionally came out of Rodger Corman's studio when he'd give a first time director a few bucks and a camera--but without the discipline Corman would impose.	0
Pure schlock from beginning to end. The average 12 year old might find that it has an interesting take on discrimination. Otherwise, it's a pure camp-fest endurance test. Like one of those so-so episodes of Star Trek The Next Generation that thinks it has Something Important To Say.You'll see every plot twist a mile off in this by-the-numbers romp. However, it's worth seeing for its portrayal of drag-king prostitutes, a brothel where young women pay old men to have sex with them (how's that for role reversal), and lesbian soap operas. The ghost of Valerie Solanis lives!	0
A lot of people are saying that Al Pacino over acted but I mean common obviously for a movie role like this -- a cuban drug lord you need a bit of over acting in this role with that cuban accent. This movie overall was a really good movie I myself rated a 10/10 I would highly recommend people to watch this movie.	1
"This 1991 NBC-TV movie aired six months before John Goodman's big-screen version of the life of Babe Ruth came out. For my money, there is no comparison between the two. The TV production isn't perfect but it presents the Babe's story with more depth and complexity than Goodman's one-dimensional telling. I especially enjoyed the film's depiction of the complex love-hate relationship Ruth had with Yankee manager Miller Huggins, who always understood his star player's brilliance and also kept trying to point out why Ruth's own character flaws would never let him become a manager or leader of players. The TV-movie rightly notes how Ruth never fulfilled his dream of managing the Yankees because of his flaws, while the horrible Goodman version tries to push the falsehood that Ruth was denied what should have been his for the taking.This film makes a great companion piece to ""Eight Men Out"" since the story starts with Ruth's arrival in New York in 1920, one year after the Black Sox Scandal and when his home run exploits literally saved baseball from ruin. Indeed, the continuity between the two films is even accentuated with John Anderson reprising his ""Eight Men Out"" role as Commissioner Kenesaw Mountain Landis."	1
It must say something about the state of our nation that this programme is one of the most popular currently screened. The 'square' is peopled by such a miserable, untrustworthy, amoral, spiteful, unrelentingly dour group of characters as can be imagined. Everyone is stabbing someone in the back, everyone is attempting to commit adultery, everyone is trying to cheat someone. That, or they are being stabbed, cuckolded or swindled. Nobody is cheerful. Nobody laughs. Nobody has a blinding stroke of luck or a really nice day. It's hell, with cockney accents.I suspect this programme must be sponsored by The Samaritans. It's perfect viewing for the depressed. It doesn't cheer them up; what it does do is present a whole community of such terminally despondent sad-arses that viewers are moved to believe their lot really could be worse - they might be living in 'Albert Square'.Apart from the above; as a representation of London's east end, it is pure hokum. The programme-makers have evidently never been across town. The first thing you encounter on the Mile End Road is a colossal mosque. And this pretty-well defines the racial majority of the population. White British Londoners are a dispersed and rapidly diminishing minority. A large advertisement hoarding presently near the Bow Road flyover, and sponsored by Tower Hamlets Health Care boasts that 'Eight out of ten members of the community can now see their doctor more quickly'. Ten healthy, smiling faces beam down at the observer in confirmation. Eight of them are dark-skinned... What's more, I used to work with a bunch of Anglo-Saxon - dare I say 'pukka' - cockneys a few years ago. And I can tell you that a more obnoxiously racist experience I've never had. Each day was like an Oswald Moseley rally. They couldn't pass 5 minutes without denigrating some other race or nationality than their own, and in terms that were repulsive and obscene. 'Fackin' Pakis' and 'fackin' Maceroons' were the small change of conversation. In fact their entire (and extremely limited) stock of adjectives fixated upon sex-organs and their application. Alf Garnett was a paragon of liberal virtue in comparison.Any programme that purported to represent London's native east-end Caucasians in their true nature would be completely unfit for broadcast - even after the 9 o-clock watershed. Imagine a Ku Klux Klan script written by Quentin Tarantino and you'd be somewhere near the mark. But when they weren't being inveterate bigots they were at least extremely cheerful.I don't know how such a soap-opera came to be. This imaginary castaway island of white misery has absolutely no bearing upon real culture whatsoever. And if you're of a comparatively sanguine disposition, it will quickly reduce you to tears of grief. Comparatively ordinary actors pretending to be comparatively ordinary chronic-depressives with cockney accents - what's the point of that?Dull, dreary, unrelentingly disillusional, and ethnically preposterous. The most popular programme of an apparently diseased and dying nation.Avoid it like the plague.	0
It took me years to finally catch this gem of a film and it was worth the wait. In nearly all of his films Clint always plays the hero. Be it hero, anti-hero or avenging hero. In this film he is pure villain and he plays it well.As a wounded union soldier he is brought into a confederate girls school by the students and teachers to heal. Soon after he begins to seduce the ladies no matter their age and some are quite young. He also plays upon their jealousies and pits them against each other. In the end you are never so happy to see Clint die a terrible death.That is what makes this film such a gem. Clint has never done any other film like it and after seeing this film you wish he had. He plays the role of the villain so well it will make you wonder why he never did any more films like it. It also explains why the film is not seen very often. Most people don't want to see Clint as the villain and with Dirty Harry being released shortly after this film it has become a hidden gem. If you are a Clint Eastwood fan you owe it to yourself to see this film. You might not like what you will see but you won't soon forget it.	1
Critically, people say that Antz is better. Antz is a good film, but I enjoyed Bug's Life a bit more. I can't remember a Pixar animation, other than the two Toy Story films, that I was laughing so hard. The animation is clean, the story is original and doesn't preach. The voice overs are what make this movie. Dave Foley is an earnest ant that gets himself into trouble a lot. Hopper is a superb characterisation by the always wonderful Kevin Spacey, as is Haydn Panettiere as Dot . There is also sterling support from Dennis Leary, David Hyde Pierce and Madeline Kahn, and I could go on and on. The script is fantastic, so funny and sometimes even touching. It lacks the social messages of Antz, but what we have is rock-solid entertainment. 9/10. Bethany Cox	1
Please see also my comment on Die Nibelungen part 1: Siegfried.The second part of UFA studio's gargantuan production of the Nibelungen saga continues in the stylised, symphonic and emotionally detached manner of its predecessor. However, whereas part one was a passionless portrayal of individual acts of heroism, part two is a chaotic depiction of bloodletting on a grand scale.As in part one, director Fritz Lang maintains a continuous dynamic rhythm, with the pace of the action and the complexity of the shot composition rising and falling smoothly as the tone of each scene demands. These pictures should only be watched with the note-perfect Gottfried Huppertz score, which fortunately is on the Kino DVD. Now, with this focus on mass action, Lang is presented with greater challenges in staging. The action sequences in his earliest features were often badly constructed, but now he simply makes them part of that rhythmic flow, with the level of activity on the screen swelling up like an orchestra.But just as part one made us witness Siegfried's adventures matter-of-factly and without excitement, part two presents warfare as devastating tragedy. In both pictures, there is a deliberate lack of emotional connection with the characters. That's why Lang mostly keeps the camera outside of the action, never allowing us to feel as if we are there (and this is significant because involving the audience is normally a distinction of Lang's work). That's also why the performances are unnaturally theatrical, with the actors lurching around like constipated sleepwalkers.Nevertheless, Kriemhild's revenge does constantly deal with emotions, and is in fact profoundly humanist. The one moment of naturalism is when Atilla holds his baby son for the first time, and Lang actually emphasises the tenderness of this scene by building up to it with the wild, frantic ride of the huns. The point is that Lang never manipulates us into taking sides, and in that respect this version has more in common with the original saga than the Wagner opera. The climactic slaughter is the very antithesis of a rousing battle scene. Why then did Hitler and co. get so teary-eyed over it, a fact which has unfairly tarnished the reputation of these films? Because the unwavering racial ideology of the Nazis made them automatically view the Nibelungs as the good guys, even if they do kill babies and betray their own kin. For Hitler, their downfall would always be a nationalist tragedy, not a human one.But for us non-nazi viewers, what makes this picture enjoyable is its beautiful sense of pageantry and musical rhythm. When you see these fully-developed silent pictures of Lang's, it makes you realise how much he was wasted in Hollywood. Rather than saddling him with low-budget potboilers, they should have put him to work on a few of those sword-and-sandal epics, pictures that do not have to be believable and do not have to move us emotionally, where it's the poetic, operatic tonality that sweeps us along.	1
The major flaw with the film is its uninspired script. It plods back and forth between vignettes of Bettie's story and re-creations of the Klaw short films. While the Klaw re-creations are well done, it is unnecessary to recreate them in their near entirety. Page Richards, while not an amazing actress, does a decent job overall. And, at times, she does bear a remarkable resemblance to Bettie. Also of note is some faithful attention to detail. Costumes and clothing well done, as is some of the set direction. The sets are generally sparse and feel stage-y, but do feel of the era. It is sometimes surprisingly well lit, and the color palette was clearly thought-out to give the overall look a vibrant, retro feel.	0
I first watched the Walking Tall movies when I was about 8 years old and I thought both Joe Don Baker and Bo Svenson did a great job, they must have anyway because since watching the movies, I have tried to learn as much about the real Sheriff Buford Pusser as I can. All 3 parts of the movie gave me chills and Buford Pusser was a true hero, I only wish he were alive today and that there were more people like him. I would love to thank him for getting rid of all the crime and being so brave. I am very sorry that his family had to go through such horror and pain. My heart goes out to them. So from a 30 year old fan of Sheriff Pusser and of the 3-part Walking Tall movies and the actors that portrayed him, please do not be negative about these movies and actors, they were only trying to let us know what a wonderful man the real Buford Pusser was and what a great family he had. And to all the young people who may have not heard much about Buford, I suggest you watch the Walking Tall movies and learn more about him.	1
