I've tried to watch this film 3 or 4 times, but I just can't get past the fact that everything about it is just awful. I'm sure it was a courageous move by somebody to cast Jack Palance as the protagonist, but there is not one single fiber of my being that believes that he could act at all, much less act against type.Yes, I understand that Clifford Odets was a brilliant author, but it's not evident here. This odd and forced mish-mash of 50's hipster dialog seems to obfuscate any genuine meaning, which explains why none of the actors, even the good ones (Steiger, Ida Lupino, Shelly Winters, Everett Sloane) seems to know how to deliver their lines - it's as though they don't understand the meaning of what they are saying. And in the meantime, Wendell Corey and Palance stage a terrific contest to see who can be more stone-faced.The direction is amateurish and completely overwrought. The physical interaction between the characters is as stilted as the dialog.And can we discuss that hideous set? It's so busy, ugly and contrived that it adds to the robotic, disconnected quality of the characters, the dialog and the portrayals.This film seems to suck the energy right out of me. It looks like everybody took an overdose of Valium each morning when they arrived on the set. It takes a pretty lousy movie to make Rod Steiger and Shelly Winters look bad, but this one succeeds.I can see that it might have been effective as a play on or off Broadway, where intellectuals and beats could have congratulated themselves for appreciating the power of the plot and the artsy flourishes of the pseudo-hip dialog.	0
The story of a little girl who was driven once by fear and now by pain, she becomes woman and a vengeful crime fighter. Her power is to manifest strong anime characters onto herself. This movie fuses animation with live action as she wields her animated sword through all that stands before her. She struggles to deal with life, her demons, and her fears.Young Emily watched her parents fight and argue. She watched her Dad leave her motherless. Emily soon discovered she had the power to do something about it. Emily grew through life traveling as a loner and at night she had the power to make a difference in the world.This movie is a great blend of animation and real action. There are many themes and metaphors that run deep through the movie. This movie is broke up as a 12 part series.	1
Ed Wood, perhaps the worst film maker of all time left us gems that are SO bad, they delight, being unintentionally funny and therefore charming and innocent.James Lay, and his financial backers (Mom and Dad, it seems from the credits) have created in 'Dreamland' a film just as poorly made as any Ed Wood film, but lacking any charm or innocence. Dreamland simply stinks, and about the only good thing about this 90 minute waste of time is the certain knowledge that James Lay and his fellow perps will never make another picture again.I must mention some of the dramatic lengths some of the crew took to avoid being associated with this horrible picture. I'm sure the production controller, once seeing the completed film, demanded to have his or her name changed in the credits to 'Donna Snartlebutt' and the accounting done by 'Brutus'. One can imagine 'Brutus' with his roll of 5 dollar bills paying the crew at the end of a shooting day.I wont mention the many technical problems with this pathetic little videotape, but I must mention a few commentaries that compare this slag to the work of David Lynch. You know you have turned out a real stinker when you have your mom log into IMDb and post such astonishing BS - no one , save violent mental patients, could -ever- mistake 'dreamland' with -anything- produced by Lynch. What a horrific slight against Mr. Lynch and his work.Go back to film school, Mr Lay.	0
"- A film crew is shooting a horror movie in an old, supposedly cursed house where over the years, seven people have mysteriously died. One of the crew finds an old book of spells and it looks like it would be perfect to use in some of the ritual scenes in their movie. It is reasoned that the spells in the book are better written than the script they are using. But as the book is read, the graveyard outside suddenly comes to life. Now the cast and crew are faced with real danger .- IMDb lists a running time of 90 minutes. For the first 60 of those minutes, nothing happens. Far too much time is spent on the movie within a movie. Are we supposed to be frightened by the horror movie that they are shooting? We already know that their movie isn't ""real"". These scares just don't work.- There are very few things to enjoy about The House of Seven Corpses. The acting is atrocious. Most of these ""actors"" would have trouble making a elementary school play. The score is terrible. It is very reminiscent of a 70s television series and provides no atmosphere. Speaking of atmosphere, other than a few moments at the end of the movie, there is none to speak of. Character logic is all but non-existent. Even in a movie, you expect characters to behave in a certain way. Here, I don't think I remember one scene where a character didn't choose the most illogical avenue available to them. And finally, there's those first 60 minutes of the movie that I've already mentioned. Can you say BORING? - I haven't rated The House of Seven Corpses any lower because of instances where the movie (probably by accident) actually works. My two favorite are the beginning and ending. The opening title sequence presents the deaths of the seven previous owners and may be the highlight of the movie. And, the ending scenes on the massive staircase as the zombie menaces the film crew are somewhat effective (what a ringing endorsement). Overall though, these moments aren't enough to make this a good movie."	0
I really liked this movie. If other people want to give it an average around 5.0/10 that's their choice. I would give it 10/10. Sutherland's performance as a private eye is totally awesome. The story is amazing, human, exciting, intelligent. The dialogue is good. The story might not be perfect but anyway - the mood of the movie is good enough to compensate for that. Moreover, the ending is incredibly cool and their the jig-saw puzzle really comes back to together. So anyway I liked it. I also thought the female lead actress performed very well. I'm not a big fan of detective movies but this one was really good, also because it doesn't give a damn about conventions of the supernatural.	1
I'm not a fan of the Left Behind book series - the books are written at a 6th-grade reading level with a lack of research and understanding of science, technology, and politics. While the books do manage to remain faithful to scripture, their methods of fulfilling prophecy are often ridiculous (an example is their explanation for the Russian/Arab invasion of Israel). Also, the books have an unmistakable preachy tone that will turn off unbelievers rather than bring them to the gospel. Still, I found myself reading these books because of my interest in the events of Revelation. For a similar reason, I watched this film adaptation. I am sad to say that it is a rather mediocre film bordering on poor. The acting is actually rather decent for the most part with occasional bits of poor acting and over-acting. The script is rather bad, though it is hardly unexpected when starting with the novel as a basis. The characters are poorly drawn and underdeveloped. Events feel scattered and disconnected. The dialogue sometimes sounds rushed. At least the book managed to flesh out its hokey conspiracy theory. Here, the viewer is left with an incoherent mess that only makes much sense if one has read the book. The pacing of the film is also very poorly executed with the opening and conclusion seeming extremely rushed, and the middle dragging to an excruciatingly slow trudge that makes it feel padded. The music is schizophrenic. At times, it successfully underscores the mood and sounds fitting for a motion picture. At other moments, it reminds me of sitcom and mini-series music. And still other bits remind me of a poppy MTV soundtrack that just doesn't belong in the film. I can give the film points for the scene of panic on board the plane, but that's it. The other scenes involving the disasters after the Rapture are far from compelling. The film also suffers from the book's preachiness although its message isn't quite as in your face. In all, I found the movie just as disappointing as the series. This is not the film to rally Christians around it. I hope that this film does NOT get any attention at the theaters next year. It would be more unnecessary bad publicity for Christianity. For an example of a compelling, intelligent, well-researched series based on Revelation that presents a realistic and Christian world view without offending the secular reader (who after all should be whom a Christian is trying to reach) read the Christ Clone trilogy by James BeauSeigneur. It's a great read and is a much better choice for unbelievers or believers who appreciate quality.	0
As with a bunch of guys at school we must give this a thumbs up. Even the Grim Ripper made us smile. Those two alien things made me laugh, Bill and Ted were the stupidest yet the funnest in the entire movie. This is a lot better than the first one. And yet for some reason I feel that it misses something. Something big. Something important. Made a better house and girlfriends. No, I'd say better villains. Use clones instead of robots.I gave this a 7 out of 10 because of those two robotic doinks.The Grim Ripper, don't be scared he's not the deathy kind, is funny. When he fell from the sky I split a gut. Splat, I'm not sure about those aliens. What where they? Scientists? No way.	1
"This movie was just down right bad. I love war movies and can normally come away from most movies and find something that I liked,but this was not one of them. This movie lacked substance and intensity.OK I get it, the Finns put up one hell of a fight and thats great, but the story is poorly told. You don't have any real connection with any of the characters and there's no real story line to follow. You just go from one random scene to another, nothing flows to form the story that is trying to be conveyed. If you want a war movie that will keep you riveted, and amazingly enough without battles scenes, then I would suggest ""Downfall"" (WWII German film). Or if you prefer a great story line and a lot of action then I would suggest ""Brotherhood of War"" (Korean war/Korean film). These two movies will not let you down as Winter War will."	0
"I don't know why this conduct was ever tolerated in the movie business! This movie (short) is gross (to say the least)! It is a bunch of 5-7 year old children wearing diapers with big bobby pins, acting like adults (and too much so!). However, it is interesting because it is a good example of how ""the good old days"" may not have been so good after all! (Thank GOD we have laws against this kind of material now!){This is one short from the ""Shirley Temple Festival""}"	0
After what I thought was a masterful performance of two roles in Man From Snowy River, WHY was Kirk Douglas replaced by Brian Dennehy in the sequel? It just wasn't the same without Spur and Harrison, as portrayed by Douglas. Maybe he recognized how poor the plot was--Jim returns after extended absence, to find Jessica being pursued by another man. He could not expect any girl to wait that long with no contact from him, and not find competition. For a Disney movie, this contains foul language, plus the highly unnecessary part when Jim & Jessica shacked up without being married--very LAME. Quite an insult to viewer intelligence, according to members of my family. I'll stick with the first one, and try to forget I ever saw the sequel!	0
